"0","305","161","5"
"1","230","161","6"
"2","210","278","7"
"3","380","158","8"
"4","400","266","9"
"5","305","161","5"
"6","305","161","6"
"7","305","161","10"
"8","305","64","2"
"9","290","56","3"
"10","305","64","0"
"11","320","56","1"
"12","305","161","4"
"13","305","161","5"
"14","230","161","6"
"15","210","278","7"
"16","380","158","8"
"17","405","270","9"
"18","305","161","18"
"19","305","161","19"
"20","305","161","10"
"21","305","64","2"
"22","290","53","3"
"23","305","64","0"
"24","320","56","1"
"25","305","161","4"
"26","305","161","5"
"27","230","161","6"
"28","210","278","7"
"29","380","158","8"
"30","405","270","9"
"31","305","161","31"
"32","305","161","32"
"33","305","161","10"
"34","305","64","2"
"35","290","53","3"
"36","305","64","0"
"37","320","53","1"
"38","305","161","4"
"39","305","161","5"
"40","230","161","6"
"41","210","278","7"
"42","380","158","8"
"43","405","270","9"
"44","305","161","44"
"45","305","161","45"
"46","305","161","10"
"47","305","64","2"
"48","290","53","3"
"49","305","64","0"
"50","320","53","1"
"51","305","188","4"
"52","305","188","5"
"53","230","184","6"
"54","140","259","7"
"55","380","188","8"
"56","455","266","9"
"57","305","188","57"
"58","305","188","58"
"59","305","188","10"
"60","305","83","2"
"61","290","71","3"
"62","305","83","0"
"63","320","71","1"
"64","295","53","4"
"65","255","64","6"
"66","160","83","7"
"67","295","53","67"
"68","230","311","68"
"69","295","53","69"
"70","335","300","70"
"71","285","128","4"
"72","285","128","5"
"73","345","120","8"
"74","285","128","74"
"75","285","128","75"
"76","285","128","10"
"77","280","56","2"
"78","260","45","3"
"79","280","56","0"
"80","300","41","1"
"81","275","98","4"
"82","275","98","5"
"83","210","98","6"
"84","125","176","7"
"85","345","98","8"
"86","275","98","86"
"87","275","98","87"
"88","275","98","10"
"89","275","30","2"
"90","265","26","3"
"91","275","30","0"
"92","290","26","1"
"93","275","150","4"
"94","275","150","5"
"95","345","150","6"
"96","375","248","7"
"97","210","154","8"
"98","170","251","9"
"99","275","150","99"
"100","275","150","100"
"101","275","150","10"
"102","270","53","2"
"103","260","45","3"
"104","270","53","0"
"105","285","45","1"
"106","275","90","4"
"107","275","90","5"
"108","350","79","8"
"109","275","90","109"
"110","275","90","110"
"111","275","90","10"
"112","270","45","2"
"113","250","38","3"
"114","270","45","0"
